nom__loan_type_type1,nom__loan_type_type2,nom__loan_type_type3,nom__loan_purpose_p1,nom__loan_purpose_p2,nom__loan_purpose_p3,nom__loan_purpose_p4,nom__occupancy_type_ir,nom__occupancy_type_pr,nom__occupancy_type_sr,nom__Region_North,nom__Region_North-East,nom__Region_central,nom__Region_south,nom__Gender_Female,nom__Gender_Joint,nom__Gender_Male,nom__Gender_Sex Not Available,nom__loan_limit_cf,nom__loan_limit_ncf,nom__approv_in_adv_nopre,nom__approv_in_adv_pre,nom__Credit_Worthiness_l1,nom__Credit_Worthiness_l2,nom__business_or_commercial_b/c,nom__business_or_commercial_nob/c,nom__Neg_ammortization_neg_amm,nom__Neg_ammortization_not_neg,nom__interest_only_int_only,nom__interest_only_not_int,nom__lump_sum_payment_lpsm,nom__lump_sum_payment_not_lpsm,nom__co_applicant_credit_type_CIB,nom__co_applicant_credit_type_EXP,nom__submission_of_application_not_inst,nom__submission_of_application_to_inst,num__loan_amount,num__term,num__property_value,num__income,num__Credit_Score,num__LTV,num__dtir1,ord__age
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.19387160142934728,0.42611697957994443,0.5224070783144591,-0.19459260341901216,0.20884625380144672,-0.4434795268609275,1.0401286327194588,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.40668064746459404,0.42611697957994443,-0.06406044257061291,-0.07286137314571434,0.03613880436262993,-0.4448880443370415,-1.7530288737532793,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5041674171979464,0.42611697957994443,0.9622577189782632,-0.03540560998469963,1.1846433431307617,0.02814484219355865,0.6263275206494234,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8434459193874604,-2.038531345336332,-0.7384980915884457,0.3859717255767159,-0.9482936574386258,0.028521809042643002,0.6263275206494234,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7888502603971022,0.42611697957994443,-0.8264682197212065,-0.7470651100439791,0.32974146840861845,0.4077932728842833,0.5228772426319146,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6796589424163856,-0.19004510164912466,-0.29864745092464173,-0.03540560998469963,1.0119358936919447,-0.4836876209732629,-1.339227761683244,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.18829801150316083,0.42611697957994443,-0.3866175790574025,-0.25077624816053423,-0.6115141310329331,0.24041082971369127,-0.20127470349064708,3.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.7971448436769529,-0.5316944718681446,-0.1883808799078319,0.7560411636941925,-0.20127470349064708,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.4612763064549523,0.42611697957994443,-0.21067732279188092,-0.2601401889507879,1.6682242015594486,0.05207699649574875,0.10907613056187936,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.21067732279188092,0.01141409396656876,-0.2488284872114178,0.05207699649574875,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7398281913329303,0.42611697957994443,0.3171434460046839,-0.054133491565206984,0.4247305655999677,0.12271391179247246,-0.4081752595256647,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.07910669352244423,0.42611697957994443,-0.44526433114590974,-0.5691502350291593,-1.2332609490126736,0.5050487014949169,0.9366783547019499,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.8851149718097138,-0.6253338797706813,-0.43880668159411623,0.38089283517305994,0.8332280766844411,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.650527963455685,-0.24141230737028055,0.5542611526790803,-0.08327743942044694,0.4194269646144058,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.24846726041970557,0.42611697957994443,-0.15203057070337372,0.3391520216254475,-1.371426908563727,0.31716819190297796,-1.8564791517707881,5.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2256155323199684,0.42611697957994443,-0.21067732279188092,-0.5223305310778908,0.5456257802071395,0.05207699649574875,0.10907613056187936,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8490195093136469,0.42611697957994443,0.023909685562147887,-0.1758647218385048,0.062044921778452444,0.6041662170621539,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8434459193874604,0.42611697957994443,0.6397005824914735,-0.7470651100439791,1.3314446751537559,-1.175805207064724,1.971181134877038,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0128064862847217,0.42611697957994443,-0.21067732279188092,-0.1758647218385048,1.6682242015594486,0.05207699649574875,0.10907613056187936,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0618285553488935,0.42611697957994443,-0.9730850999424746,-0.10095319551647537,0.4247305655999677,0.3277729832826658,0.21252640857938818,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.452333002677295,0.42611697957994443,3.13218754625303,2.3898550546910027,1.2450909504343475,0.01453548686623347,-1.0288769276307177,2.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8317413711400963,0.42611697957994443,0.6103772064472199,0.1612371466106276,-1.3282500462040228,0.5502578621311377,1.4539297447894939,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6250632834260272,-1.6277566245169526,-0.650527963455685,-0.5597862942389056,-0.8101276978875723,0.1905636011983781,0.005625852544370544,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.39497609921723,0.42611697957994443,0.4051135741374447,-0.07286137314571434,1.158737225714939,0.4989981491980691,0.7297777986669323,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.024511034532085925,0.42611697957994443,-0.21067732279188092,0.0020501531763150813,1.6854949465033302,0.05207699649574875,0.10907613056187936,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.13370235251280252,0.42611697957994443,-0.47458770719016335,-0.3912353600143394,0.355647585824441,0.500304534317217,0.5228772426319146,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2974893294838774,0.42611697957994443,-0.29864745092464173,-0.344415656063071,-1.2332609490126736,-0.04234243847924117,0.4194269646144058,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.5039110832344169,-0.25077624816053423,1.3573507925695785,-0.04323464587775364,-0.4081752595256647,6.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8980415783778187,0.42611697957994443,-0.8851149718097138,-0.07286137314571434,-0.7324093456401048,0.38089283517305994,1.1435789107369676,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.777145712149738,0.42611697957994443,1.050227847111024,-0.1758647218385048,-0.8878460501350399,0.10821753353840358,0.10907613056187936,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.024511034532085925,-2.654693426565401,-0.21067732279188092,0.030141975547076115,1.0119358936919447,0.05207699649574875,0.10907613056187936,4.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2857847812365133,0.42611697957994443,0.2878200699604303,-0.1758647218385048,-1.0519181271019158,0.5712088570988906,0.10907613056187936,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0874415279183376,0.42611697957994443,1.4607551117305744,-0.1758647218385048,-1.535498985530603,0.4341010449641428,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.07910669352244423,0.42611697957994443,-0.1813539467476273,0.40469960715722325,1.4091630274012235,0.023358479780966522,-1.2357774836657351,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3403804402268715,0.42611697957994443,0.6690239585357272,-0.2882320113215489,-0.671961738336519,0.17854968369982824,1.1435789107369676,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.3348068503006851,0.42611697957994443,-1.1783487322522497,-0.8500684587367696,0.001597314474866568,0.6189588656286001,0.5228772426319146,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.24846726041970557,0.42611697957994443,0.2291733178719231,-0.33505171527281735,1.5473289869522768,-0.16411197192655938,0.005625852544370544,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.39497609921723,0.42611697957994443,0.4051135741374447,0.15187320582037392,-0.22292236979559527,0.4989981491980691,0.8332280766844411,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.07910669352244423,0.42611697957994443,-0.2693240748803881,-0.23204836658002687,0.15703401896980168,0.1597163483991641,0.6263275206494234,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0501240071015294,0.42611697957994443,1.1381979752437847,0.788621179557624,0.7442393470617787,0.18281828708345335,0.315976686596897,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5704676244356689,0.42611697957994443,-0.29864745092464173,-0.35377959685332466,-0.4992542888977021,-0.35758899733364785,0.005625852544370544,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.13927594243898897,0.42611697957994443,-0.034737066526359314,0.10505350186910554,0.08795103919427497,0.038843443083116096,0.5228772426319146,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9955283481111712,0.42611697957994443,0.8449642148012487,1.2193624559092933,0.5456257802071395,0.40439192010018393,-0.7185260935781912,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.6796589424163856,-0.19004510164912466,-0.3866175790574025,-0.2133204849995195,-1.6736649450816563,-0.37458413294852194,-1.0288769276307177,5.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.024511034532085925,0.42611697957994443,-0.5039110832344169,0.3297880808351938,-1.2246255765407326,0.7260462656482111,-0.8219763715957,5.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.29864745092464173,-0.32568777448256364,0.044774176834570766,-0.1053917502990488,-1.4426780397007528,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.07910669352244423,0.42611697957994443,-0.3572942030131489,-0.1758647218385048,-1.3023439287882002,0.31830647787007227,0.10907613056187936,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6306368733522136,0.42611697957994443,0.1998499418276695,-0.016677728404192276,0.027503431890689087,0.17183313581813928,-0.5116255375431735,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.685232532342572,0.42611697957994443,0.2584966939161767,0.1237813834496129,0.07068029425039328,0.14642371016000932,1.1435789107369676,3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.1710198733296102,0.42611697957994443,-0.3866175790574025,-1.074803037702858,0.6406148773984887,-0.9895790958553665,-2.1668299858233144,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08468028344863067,0.42611697957994443,-0.15203057070337372,0.208056850561896,-1.6304880827219521,0.1496124866361207,0.5228772426319146,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2974893294838774,0.42611697957994443,-0.44526433114590974,-0.5597862942389056,-0.7237739731681639,0.2155441695436751,1.8677308568595292,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.8863370301304545,0.42611697957994443,1.2261681033765455,-0.24141230737028055,-1.3627915360917862,0.036955264238155906,0.005625852544370544,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0128064862847217,0.42611697957994443,-0.21067732279188092,0.5077029558500137,-1.0260120096860934,0.05207699649574875,0.10907613056187936,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.35208498847423575,0.42611697957994443,-0.6212045874114314,0.030141975547076115,1.4696106347048092,0.5594609742142689,-1.959929429788297,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.47458770719016335,-0.5504223534486519,1.702765691447212,-0.3946881349925251,-0.8219763715957,4.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.024511034532085925,0.42611697957994443,-0.21067732279188092,1.078903344055488,-0.7669508355278681,0.05207699649574875,0.10907613056187936,2.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13927594243898897,0.42611697957994443,-0.32797082696889535,0.17060108740088128,0.6665209948143113,0.5215152291706173,0.10907613056187936,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.18829801150316083,0.42611697957994443,-0.2693240748803881,-0.1758647218385048,-1.2678024389004368,0.03678603195378397,0.10907613056187936,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7888502603971022,0.42611697957994443,-0.21067732279188092,-1.074803037702858,-0.8446691877753357,0.05207699649574875,0.10907613056187936,2.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1047196660918877,0.42611697957994443,1.3727849835978136,0.11441744265935921,-1.3886976535076085,0.04397193757734631,0.7297777986669323,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6306368733522136,0.42611697957994443,-0.21067732279188092,0.47961113347925266,0.32974146840861845,0.05207699649574875,0.10907613056187936,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0674021452750801,0.42611697957994443,0.05323306160640149,-0.0073137876139385966,0.28656460604891426,0.7497455690870755,-0.09782442547313827,4.0
